,concept:name,time:timestamp,end_timestamp,case:concept:name
41,Lean market validation,1970-04-15 19:02:17,1970-05-11 15:10:39,2
42,Tech operations kick-off,1970-05-11 15:10:39,1970-05-12 12:54:37,2
43,Tech stack identification,1970-05-12 12:54:37,1970-05-16 17:56:38,2
44,Backlog creation,1970-05-12 12:54:37,1970-05-15 12:33:55,2
45,Architecture design,1970-05-12 12:54:37,1970-05-23 04:29:10,2
46,Investors roadshow,1970-05-11 15:10:39,1970-07-15 02:14:58,2
47,No Actions,1970-07-15 02:14:58,1970-07-16 00:03:18,2
48,Co-founder engagement,1970-01-01 01:07:18,1970-01-01 23:48:14,8
49,Co-founder termsheet - customization,1970-01-01 23:48:14,1970-01-03 02:35:29,8
50,Co-founder termsheet - signing,1970-01-03 02:35:29,1970-01-04 01:42:31,8
51,Payment of company shares,1970-01-04 01:42:31,1970-01-05 04:49:28,8
52,Board minutes for attribution of powers,1970-01-04 01:42:31,1970-01-04 21:21:14,8
53,Co-founder contract - customization,1970-01-04 01:42:31,1970-01-07 06:20:34,8
54,Notary appointment,1970-01-04 01:42:31,1970-01-04 23:29:10,8
55,Co-founder contract - signing,1970-01-07 06:20:34,1970-01-08 08:23:35,8
56,Documents collection,1970-01-04 01:42:31,1970-01-05 04:44:04,8
57,Documents sending to notary,1970-01-05 04:44:04,1970-01-06 00:23:05,8
58,Founding,1970-01-06 00:23:05,1970-01-09 08:01:06,8
59,Operations kick-off,1970-01-09 08:01:06,1970-01-10 04:06:37,8
60,Receipt of documents of incorporation,1970-01-09 08:01:06,1970-01-10 07:26:53,8
61,Documents sending to labor consultant,1970-01-10 07:26:53,1970-01-11 10:29:18,8
62,Documents sending to business consultant,1970-01-10 07:26:53,1970-01-11 05:57:44,8
63,Documents sending to lawyer,1970-01-10 07:26:53,1970-01-11 07:09:51,8
64,Creation of social books,1970-01-11 05:57:44,1970-01-12 05:42:38,8
65,Bank account creation,1970-01-12 05:42:38,1970-01-16 17:05:59,8
66,Funds transfer,1970-01-16 17:05:59,1970-01-17 17:00:46,8
67,Registered office activation,1970-01-17 17:00:46,1970-01-18 18:13:05,8
68,Tax registration,1970-01-11 10:29:18,1970-01-12 08:13:55,8
69,Core team selection,1970-01-10 04:06:37,1970-02-10 06:01:37,8
70,Business idea consolidation,1970-01-10 04:06:37,1970-01-21 10:48:51,8
71,User personas definition,1970-01-21 10:48:51,1970-01-22 12:54:05,8
72,Business planning,1970-01-21 10:48:51,1970-02-20 14:54:05,8
73,Naming,1970-01-10 04:06:37,1970-01-11 08:51:22,8
74,Product discovery & prototyping,1970-01-22 12:54:05,1970-03-19 05:01:11,8
75,Priority search,1970-01-11 08:51:22,1970-01-12 10:51:21,8
76,Brand identity creation,1970-01-12 10:51:21,1970-01-27 23:37:57,8
77,Trademark registration,1970-01-27 23:37:57,1970-04-05 23:28:32,8
78,Technical feasibility analysis,1970-03-19 05:01:11,1970-03-21 16:20:32,8
79,Prototyping refinements,1970-03-21 16:20:32,1970-03-28 13:40:22,8
80,Technical feasibility analysis,1970-03-28 13:40:22,1970-03-31 03:50:44,8
81,Prototyping refinements,1970-03-31 03:50:44,1970-04-05 21:56:07,8
82,Technical feasibility analysis,1970-04-05 21:56:07,1970-04-08 13:53:59,8
83,Lean market validation,1970-04-08 13:53:59,1970-05-09 17:51:52,8
84,Tech operations kick-off,1970-05-09 17:51:52,1970-05-10 22:14:07,8
85,Architecture design,1970-05-10 22:14:07,1970-05-22 15:22:21,8
86,Backlog creation,1970-05-10 22:14:07,1970-05-13 09:23:20,8
87,Tech stack identification,1970-05-10 22:14:07,1970-05-16 18:53:06,8
88,Investors roadshow,1970-05-09 17:51:52,1970-06-28 02:36:20,8
89,Investment committee,1970-06-28 02:36:20,1970-06-29 04:58:25,8
90,Co-founder engagement,1970-01-01 01:16:07,1970-01-02 00:12:13,18
91,Co-founder engagement,1970-01-02 00:12:13,1970-01-02 23:19:11,18
92,Co-founder termsheet - customization,1970-01-02 23:19:11,1970-01-04 01:07:34,18
93,Co-founder termsheet - signing,1970-01-04 01:07:34,1970-01-04 22:54:00,18
94,Board minutes for attribution of powers,1970-01-04 22:54:00,1970-01-06 00:53:07,18
95,Notary appointment,1970-01-04 22:54:00,1970-01-05 18:16:29,18
96,Payment of company shares,1970-01-04 22:54:00,1970-01-05 22:26:43,18
97,Co-founder contract - customization,1970-01-04 22:54:00,1970-01-07 21:17:45,18
98,Documents collection,1970-01-04 22:54:00,1970-01-06 00:48:45,18
99,Co-founder contract - signing,1970-01-07 21:17:45,1970-01-08 20:19:36,18
100,Documents collection,1970-01-06 00:48:45,1970-01-06 22:00:14,18
101,Documents collection,1970-01-06 22:00:14,1970-01-07 23:12:12,18
102,Documents sending to notary,1970-01-07 23:12:12,1970-01-09 00:13:15,18
103,Founding,1970-01-09 00:13:15,1970-01-11 12:36:08,18
104,Operations kick-off,1970-01-11 12:36:08,1970-01-12 08:49:24,18
105,Receipt of documents of incorporation,1970-01-11 12:36:08,1970-01-12 11:01:40,18
106,Documents sending to lawyer,1970-01-12 11:01:40,1970-01-13 07:37:39,18
107,Documents sending to labor consultant,1970-01-12 11:01:40,1970-01-13 07:57:12,18
108,Documents sending to business consultant,1970-01-12 11:01:40,1970-01-13 14:13:43,18
109,Creation of social books,1970-01-13 14:13:43,1970-01-14 09:40:22,18
110,Tax registration,1970-01-13 07:57:12,1970-01-14 08:55:53,18
111,Bank account creation,1970-01-14 09:40:22,1970-01-19 10:16:32,18
112,Funds transfer,1970-01-19 10:16:32,1970-01-20 10:04:24,18
113,Registered office activation,1970-01-20 10:04:24,1970-01-21 13:26:25,18
114,Core team selection,1970-01-12 08:49:24,1970-02-09 07:01:55,18
115,Naming,1970-01-12 08:49:24,1970-01-13 08:48:00,18
116,Business idea consolidation,1970-01-12 08:49:24,1970-01-25 09:29:58,18
117,Priority search,1970-01-13 08:48:00,1970-01-14 07:02:20,18
118,Business planning,1970-01-25 09:29:58,1970-02-24 01:54:57,18
119,User personas definition,1970-01-25 09:29:58,1970-01-26 12:16:22,18
120,Naming,1970-01-14 07:02:20,1970-01-15 03:21:58,18
121,Priority search,1970-01-15 03:21:58,1970-01-16 05:16:21,18
122,Product discovery & prototyping,1970-01-26 12:16:22,1970-03-05 20:29:50,18
123,Technical feasibility analysis,1970-03-05 20:29:50,1970-03-09 04:40:28,18
124,Naming,1970-01-16 05:16:21,1970-01-17 01:32:46,18
125,Prototyping refinements,1970-03-09 04:40:28,1970-03-16 21:57:02,18
126,Technical feasibility analysis,1970-03-16 21:57:02,1970-03-20 09:21:59,18
127,Priority search,1970-01-17 01:32:46,1970-01-17 23:32:31,18
128,Brand identity creation,1970-01-17 23:32:31,1970-01-30 01:29:51,18
129,Prototyping refinements,1970-03-20 09:21:59,1970-03-26 04:32:42,18
130,Technical feasibility analysis,1970-03-26 04:32:42,1970-03-28 16:55:41,18
131,Prototyping refinements,1970-03-28 16:55:41,1970-04-05 16:16:41,18
132,Trademark registration,1970-01-30 01:29:51,1970-04-02 01:19:45,18
133,Technical feasibility analysis,1970-04-05 16:16:41,1970-04-08 20:43:32,18
134,Lean market validation,1970-04-08 20:43:32,1970-05-04 19:33:14,18
135,Tech operations kick-off,1970-05-04 19:33:14,1970-05-05 18:17:16,18
136,Tech stack identification,1970-05-05 18:17:16,1970-05-11 00:20:38,18
137,Architecture design,1970-05-05 18:17:16,1970-05-15 18:13:06,18
138,Backlog creation,1970-05-05 18:17:16,1970-05-08 21:19:16,18
139,Investors roadshow,1970-05-04 19:33:14,1970-07-07 02:05:01,18
140,Investment committee,1970-07-07 02:05:01,1970-07-07 23:44:19,18
141,Co-founder engagement,1970-01-01 01:17:39,1970-01-02 00:37:32,20
142,Co-founder termsheet - customization,1970-01-02 00:37:32,1970-01-03 03:37:59,20
143,Co-founder termsheet - signing,1970-01-03 03:37:59,1970-01-04 00:28:06,20
144,Documents collection,1970-01-04 00:28:06,1970-01-05 03:07:33,20
145,Co-founder contract - customization,1970-01-04 00:28:06,1970-01-06 12:05:32,20
146,Co-founder contract - signing,1970-01-06 12:05:32,1970-01-07 08:01:27,20
147,Payment of company shares,1970-01-04 00:28:06,1970-01-04 23:58:01,20
148,Documents collection,1970-01-05 03:07:33,1970-01-06 07:04:39,20
149,Board minutes for attribution of powers,1970-01-04 00:28:06,1970-01-04 22:22:29,20
150,Notary appointment,1970-01-04 00:28:06,1970-01-04 22:18:18,20
151,Documents collection,1970-01-06 07:04:39,1970-01-07 02:56:26,20
152,Documents collection,1970-01-07 02:56:26,1970-01-08 06:42:54,20
153,Documents sending to notary,1970-01-08 06:42:54,1970-01-09 08:33:23,20
154,Founding,1970-01-09 08:33:23,1970-01-12 22:18:18,20
155,Operations kick-off,1970-01-12 22:18:18,1970-01-13 20:28:01,20
156,Receipt of documents of incorporation,1970-01-12 22:18:18,1970-01-14 02:05:56,20
157,Documents sending to business consultant,1970-01-14 02:05:56,1970-01-14 23:49:26,20
158,Creation of social books,1970-01-14 23:49:26,1970-01-16 01:21:22,20
159,Bank account creation,1970-01-16 01:21:22,1970-01-21 16:05:41,20
160,Documents sending to labor consultant,1970-01-14 02:05:56,1970-01-15 00:25:24,20
161,Tax registration,1970-01-15 00:25:24,1970-01-15 22:11:05,20
162,Funds transfer,1970-01-21 16:05:41,1970-01-22 16:43:08,20
163,Documents sending to lawyer,1970-01-14 02:05:56,1970-01-15 01:10:47,20
164,Registered office activation,1970-01-22 16:43:08,1970-01-23 13:03:01,20
165,Business idea consolidation,1970-01-13 20:28:01,1970-01-25 02:03:07,20
166,Core team selection,1970-01-13 20:28:01,1970-02-15 10:55:59,20
167,User personas definition,1970-01-25 02:03:07,1970-01-25 22:40:46,20
168,Naming,1970-01-13 20:28:01,1970-01-14 17:45:09,20
169,Priority search,1970-01-14 17:45:09,1970-01-15 21:01:27,20
170,Business planning,1970-01-25 02:03:07,1970-02-27 19:42:17,20
171,Naming,1970-01-15 21:01:27,1970-01-16 16:57:56,20
172,Priority search,1970-01-16 16:57:56,1970-01-17 17:27:03,20
173,Naming,1970-01-17 17:27:03,1970-01-18 14:50:03,20
174,Product discovery & prototyping,1970-01-25 22:40:46,1970-03-11 23:23:14,20
175,Priority search,1970-01-18 14:50:03,1970-01-19 16:49:57,20
176,Brand identity creation,1970-01-19 16:49:57,1970-02-03 22:01:24,20
177,Technical feasibility analysis,1970-03-11 23:23:14,1970-03-15 09:46:09,20
178,Trademark registration,1970-02-03 22:01:24,1970-03-31 09:38:32,20
179,Prototyping refinements,1970-03-15 09:46:09,1970-03-23 05:21:08,20
180,Technical feasibility analysis,1970-03-23 05:21:08,1970-03-25 16:06:50,20
181,Lean market validation,1970-03-25 16:06:50,1970-04-30 13:34:17,20
182,Tech operations kick-off,1970-04-30 13:34:17,1970-05-01 19:15:04,20
183,Backlog creation,1970-05-01 19:15:04,1970-05-04 10:38:58,20
184,Architecture design,1970-05-01 19:15:04,1970-05-13 01:50:28,20
185,Tech stack identification,1970-05-01 19:15:04,1970-05-07 15:37:01,20
186,Investors roadshow,1970-04-30 13:34:17,1970-07-04 17:21:21,20
187,Investment committee,1970-07-04 17:21:21,1970-07-05 16:51:47,20
188,Co-founder engagement,1970-01-01 01:29:03,1970-01-01 22:03:59,31
189,Co-founder termsheet - customization,1970-01-01 22:03:59,1970-01-02 17:46:22,31
190,Co-founder termsheet - signing,1970-01-02 17:46:22,1970-01-03 17:13:46,31
191,Board minutes for attribution of powers,1970-01-03 17:13:46,1970-01-04 14:43:55,31
192,Notary appointment,1970-01-03 17:13:46,1970-01-04 13:01:20,31
193,Documents collection,1970-01-03 17:13:46,1970-01-04 13:33:06,31
194,Documents collection,1970-01-04 13:33:06,1970-01-05 09:41:51,31
195,Co-founder contract - customization,1970-01-03 17:13:46,1970-01-06 16:50:20,31
196,Payment of company shares,1970-01-03 17:13:46,1970-01-04 21:13:55,31
197,Documents sending to notary,1970-01-05 09:41:51,1970-01-06 05:05:57,31
198,Co-founder contract - signing,1970-01-06 16:50:20,1970-01-07 21:18:57,31
199,Founding,1970-01-06 05:05:57,1970-01-09 06:20:02,31
200,Receipt of documents of incorporation,1970-01-09 06:20:02,1970-01-10 05:11:10,31
201,Documents sending to lawyer,1970-01-10 05:11:10,1970-01-11 02:19:18,31
202,Documents sending to labor consultant,1970-01-10 05:11:10,1970-01-11 05:07:01,31
203,Documents sending to business consultant,1970-01-10 05:11:10,1970-01-11 03:44:09,31
204,Creation of social books,1970-01-11 03:44:09,1970-01-12 07:56:35,31
205,Tax registration,1970-01-11 05:07:01,1970-01-12 01:22:20,31
206,Bank account creation,1970-01-12 07:56:35,1970-01-16 10:21:42,31
207,Funds transfer,1970-01-16 10:21:42,1970-01-17 05:40:28,31
208,Operations kick-off,1970-01-09 06:20:02,1970-01-10 09:16:09,31
209,Registered office activation,1970-01-17 05:40:28,1970-01-18 08:47:10,31
210,Naming,1970-01-10 09:16:09,1970-01-11 04:29:52,31
211,Business idea consolidation,1970-01-10 09:16:09,1970-01-23 10:02:52,31
212,User personas definition,1970-01-23 10:02:52,1970-01-24 13:28:50,31
213,Priority search,1970-01-11 04:29:52,1970-01-12 03:14:04,31
214,Brand identity creation,1970-01-12 03:14:04,1970-01-26 11:15:29,31
215,Trademark registration,1970-01-26 11:15:29,1970-03-26 09:46:18,31
216,Business planning,1970-01-23 10:02:52,1970-02-27 21:22:57,31
217,Product discovery & prototyping,1970-01-24 13:28:50,1970-03-21 20:35:25,31
218,Core team selection,1970-01-10 09:16:09,1970-02-07 01:43:51,31
219,Technical feasibility analysis,1970-03-21 20:35:25,1970-03-24 21:01:09,31
220,Prototyping refinements,1970-03-24 21:01:09,1970-03-31 03:06:50,31
221,Technical feasibility analysis,1970-03-31 03:06:50,1970-04-03 08:58:37,31
222,Prototyping refinements,1970-04-03 08:58:37,1970-04-09 10:50:15,31
223,Technical feasibility analysis,1970-04-09 10:50:15,1970-04-12 04:10:55,31
224,Lean market validation,1970-04-12 04:10:55,1970-05-15 07:18:19,31
225,Tech operations kick-off,1970-05-15 07:18:19,1970-05-16 12:10:43,31
226,Tech stack identification,1970-05-16 12:10:43,1970-05-22 07:02:02,31
227,Backlog creation,1970-05-16 12:10:43,1970-05-20 00:36:19,31
228,Architecture design,1970-05-16 12:10:43,1970-05-28 12:53:32,31
229,Investors roadshow,1970-05-15 07:18:19,1970-07-15 11:34:07,31
230,Business planning review,1970-07-15 11:34:07,1970-07-23 01:53:29,31
231,Investors roadshow,1970-07-23 01:53:29,1970-09-15 20:40:36,31
232,Investment committee,1970-09-15 20:40:36,1970-09-16 17:12:51,31
233,Co-founder engagement,1970-01-01 01:29:48,1970-01-02 04:53:56,32
234,Co-founder termsheet - customization,1970-01-02 04:53:56,1970-01-03 05:40:17,32
235,Co-founder termsheet - signing,1970-01-03 05:40:17,1970-01-04 07:30:00,32
236,Notary appointment,1970-01-04 07:30:00,1970-01-05 10:25:36,32
237,Co-founder contract - customization,1970-01-04 07:30:00,1970-01-06 22:32:07,32
238,Co-founder contract - signing,1970-01-06 22:32:07,1970-01-08 02:05:04,32
239,Board minutes for attribution of powers,1970-01-04 07:30:00,1970-01-05 10:43:18,32
240,Documents collection,1970-01-04 07:30:00,1970-01-05 07:14:52,32
241,Documents collection,1970-01-05 07:14:52,1970-01-06 09:27:46,32
242,Payment of company shares,1970-01-04 07:30:00,1970-01-05 07:27:59,32
243,Documents collection,1970-01-06 09:27:46,1970-01-07 13:56:26,32
244,Documents collection,1970-01-07 13:56:26,1970-01-08 17:12:17,32
245,Documents sending to notary,1970-01-08 17:12:17,1970-01-09 20:30:05,32
246,Founding,1970-01-09 20:30:05,1970-01-12 17:53:13,32
247,Receipt of documents of incorporation,1970-01-12 17:53:13,1970-01-13 14:11:28,32
248,Documents sending to labor consultant,1970-01-13 14:11:28,1970-01-14 10:23:33,32
249,Tax registration,1970-01-14 10:23:33,1970-01-15 14:31:33,32
250,Documents sending to business consultant,1970-01-13 14:11:28,1970-01-14 10:22:34,32
251,Documents sending to lawyer,1970-01-13 14:11:28,1970-01-14 13:16:17,32
252,Operations kick-off,1970-01-12 17:53:13,1970-01-13 14:54:42,32
253,Creation of social books,1970-01-14 10:22:34,1970-01-15 13:41:16,32
254,Bank account creation,1970-01-15 13:41:16,1970-01-20 18:01:11,32
255,Funds transfer,1970-01-20 18:01:11,1970-01-21 15:38:53,32
256,Registered office activation,1970-01-21 15:38:53,1970-01-22 13:10:22,32
257,Naming,1970-01-13 14:54:42,1970-01-14 18:54:31,32
258,Business idea consolidation,1970-01-13 14:54:42,1970-01-26 00:53:17,32
259,Core team selection,1970-01-13 14:54:42,1970-02-17 02:04:23,32
260,User personas definition,1970-01-26 00:53:17,1970-01-27 01:42:24,32
261,Business planning,1970-01-26 00:53:17,1970-02-23 12:07:13,32
262,Product discovery & prototyping,1970-01-27 01:42:24,1970-03-21 01:13:13,32
263,Priority search,1970-01-14 18:54:31,1970-01-15 20:14:49,32
264,Brand identity creation,1970-01-15 20:14:49,1970-01-29 23:00:52,32
265,Technical feasibility analysis,1970-03-21 01:13:13,1970-03-24 04:42:42,32
266,Lean market validation,1970-03-24 04:42:42,1970-04-20 15:36:49,32
267,Trademark registration,1970-01-29 23:00:52,1970-04-07 00:29:03,32
268,Prototyping refinements,1970-04-20 15:36:49,1970-04-27 14:47:39,32
269,Technical feasibility analysis,1970-04-27 14:47:39,1970-05-01 04:08:45,32
270,Lean market validation,1970-05-01 04:08:45,1970-06-04 14:41:28,32
271,Tech operations kick-off,1970-06-04 14:41:28,1970-06-05 11:00:16,32
272,Architecture design,1970-06-05 11:00:16,1970-06-16 17:06:37,32
273,Tech stack identification,1970-06-05 11:00:16,1970-06-10 02:43:30,32
274,Backlog creation,1970-06-05 11:00:16,1970-06-08 09:16:50,32
275,Investors roadshow,1970-06-04 14:41:28,1970-08-08 17:41:49,32
276,Investment committee,1970-08-08 17:41:49,1970-08-09 19:31:55,32
277,Co-founder engagement,1970-01-01 01:38:53,1970-01-02 00:22:14,38
278,Co-founder termsheet - customization,1970-01-02 00:22:14,1970-01-03 02:00:36,38
279,Co-founder termsheet - signing,1970-01-03 02:00:36,1970-01-03 23:37:16,38
280,Co-founder contract - customization,1970-01-03 23:37:16,1970-01-06 13:12:39,38
281,Documents collection,1970-01-03 23:37:16,1970-01-04 23:27:22,38
282,Board minutes for attribution of powers,1970-01-03 23:37:16,1970-01-05 04:15:22,38
283,Co-founder contract - signing,1970-01-06 13:12:39,1970-01-07 14:21:42,38
284,Payment of company shares,1970-01-03 23:37:16,1970-01-04 23:43:52,38
285,Notary appointment,1970-01-03 23:37:16,1970-01-04 23:46:57,38
286,Documents collection,1970-01-04 23:27:22,1970-01-06 01:07:27,38
287,Documents collection,1970-01-06 01:07:27,1970-01-07 05:16:21,38
288,Documents collection,1970-01-07 05:16:21,1970-01-08 09:45:23,38
289,Documents sending to notary,1970-01-08 09:45:23,1970-01-09 09:15:55,38
290,Founding,1970-01-09 09:15:55,1970-01-12 05:18:09,38
291,Operations kick-off,1970-01-12 05:18:09,1970-01-13 02:20:34,38
292,Receipt of documents of incorporation,1970-01-12 05:18:09,1970-01-13 05:59:37,38
293,Documents sending to lawyer,1970-01-13 05:59:37,1970-01-14 07:34:23,38
294,Documents sending to business consultant,1970-01-13 05:59:37,1970-01-14 10:18:47,38
295,Creation of social books,1970-01-14 10:18:47,1970-01-15 07:15:58,38
296,Bank account creation,1970-01-15 07:15:58,1970-01-19 11:11:51,38
297,Funds transfer,1970-01-19 11:11:51,1970-01-20 14:24:50,38
298,Registered office activation,1970-01-20 14:24:50,1970-01-21 17:30:24,38
299,Documents sending to labor consultant,1970-01-13 05:59:37,1970-01-14 02:40:19,38
300,Tax registration,1970-01-14 02:40:19,1970-01-15 03:39:40,38
301,Business idea consolidation,1970-01-13 02:20:34,1970-01-24 18:09:11,38
302,Core team selection,1970-01-13 02:20:34,1970-02-15 02:25:40,38
303,Business planning,1970-01-24 18:09:11,1970-02-22 06:25:39,38
304,User personas definition,1970-01-24 18:09:11,1970-01-25 14:40:34,38
305,Product discovery & prototyping,1970-01-25 14:40:34,1970-03-12 21:07:50,38
306,Technical feasibility analysis,1970-03-12 21:07:50,1970-03-15 17:28:11,38
307,Prototyping refinements,1970-03-15 17:28:11,1970-03-23 07:10:54,38
308,Naming,1970-01-13 02:20:34,1970-01-14 06:18:34,38
309,Priority search,1970-01-14 06:18:34,1970-01-15 07:53:46,38
310,Brand identity creation,1970-01-15 07:53:46,1970-01-31 13:16:03,38
311,Trademark registration,1970-01-31 13:16:03,1970-03-26 06:49:28,38
312,Technical feasibility analysis,1970-03-23 07:10:54,1970-03-26 18:15:17,38
313,Prototyping refinements,1970-03-26 18:15:17,1970-04-01 20:45:45,38
314,Technical feasibility analysis,1970-04-01 20:45:45,1970-04-04 13:03:52,38
315,Lean market validation,1970-04-04 13:03:52,1970-05-04 13:29:02,38
316,Tech operations kick-off,1970-05-04 13:29:02,1970-05-05 13:04:19,38
317,Architecture design,1970-05-05 13:04:19,1970-05-14 06:36:55,38
318,Backlog creation,1970-05-05 13:04:19,1970-05-08 14:05:48,38
319,Tech stack identification,1970-05-05 13:04:19,1970-05-10 09:45:12,38
320,Investors roadshow,1970-05-04 13:29:02,1970-06-22 06:34:33,38
321,Investment committee,1970-06-22 06:34:33,1970-06-23 04:34:40,38
322,Co-founder engagement,1970-01-01 01:40:27,1970-01-02 05:54:02,40
323,Co-founder engagement,1970-01-02 05:54:02,1970-01-03 08:06:17,40
324,Co-founder termsheet - customization,1970-01-03 08:06:17,1970-01-04 09:04:19,40
325,Co-founder termsheet - signing,1970-01-04 09:04:19,1970-01-05 12:42:54,40
326,Payment of company shares,1970-01-05 12:42:54,1970-01-06 13:20:53,40
327,Notary appointment,1970-01-05 12:42:54,1970-01-06 13:30:34,40
328,Documents collection,1970-01-05 12:42:54,1970-01-06 15:13:00,40
329,Board minutes for attribution of powers,1970-01-05 12:42:54,1970-01-06 11:47:03,40
330,Co-founder contract - customization,1970-01-05 12:42:54,1970-01-08 14:38:18,40
331,Documents sending to notary,1970-01-06 15:13:00,1970-01-07 19:04:10,40
332,Co-founder contract - signing,1970-01-08 14:38:18,1970-01-09 18:07:36,40
333,Founding,1970-01-07 19:04:10,1970-01-10 23:57:18,40
334,Operations kick-off,1970-01-10 23:57:18,1970-01-12 02:54:50,40
335,Receipt of documents of incorporation,1970-01-10 23:57:18,1970-01-11 19:28:34,40
336,Documents sending to labor consultant,1970-01-11 19:28:34,1970-01-12 23:04:06,40
337,Documents sending to business consultant,1970-01-11 19:28:34,1970-01-12 14:59:31,40
338,Tax registration,1970-01-12 23:04:06,1970-01-13 22:15:58,40
339,Creation of social books,1970-01-12 14:59:31,1970-01-13 13:55:48,40
340,Bank account creation,1970-01-13 13:55:48,1970-01-18 08:47:41,40
341,Funds transfer,1970-01-18 08:47:41,1970-01-19 06:53:24,40
342,Documents sending to lawyer,1970-01-11 19:28:34,1970-01-12 23:53:31,40
343,Registered office activation,1970-01-19 06:53:24,1970-01-20 05:16:05,40
344,Naming,1970-01-12 02:54:50,1970-01-13 07:26:17,40
345,Core team selection,1970-01-12 02:54:50,1970-02-14 03:35:38,40
346,Business idea consolidation,1970-01-12 02:54:50,1970-01-25 09:35:30,40
347,User personas definition,1970-01-25 09:35:30,1970-01-26 06:54:08,40
348,Business planning,1970-01-25 09:35:30,1970-03-01 06:11:52,40
349,Product discovery & prototyping,1970-01-26 06:54:08,1970-03-22 18:37:17,40
350,Priority search,1970-01-13 07:26:17,1970-01-14 04:59:08,40
351,Brand identity creation,1970-01-14 04:59:08,1970-01-30 04:18:34,40
352,Technical feasibility analysis,1970-03-22 18:37:17,1970-03-25 05:29:46,40
353,Prototyping refinements,1970-03-25 05:29:46,1970-03-31 02:15:24,40
354,Technical feasibility analysis,1970-03-31 02:15:24,1970-04-03 02:07:05,40
355,Lean market validation,1970-04-03 02:07:05,1970-04-29 23:46:43,40
356,Prototyping refinements,1970-04-29 23:46:43,1970-05-06 15:24:00,40
357,Technical feasibility analysis,1970-05-06 15:24:00,1970-05-09 07:35:55,40
358,Lean market validation,1970-05-09 07:35:55,1970-06-12 05:06:24,40
359,Tech operations kick-off,1970-06-12 05:06:24,1970-06-13 09:42:38,40
360,Architecture design,1970-06-13 09:42:38,1970-06-25 09:33:53,40
361,Backlog creation,1970-06-13 09:42:38,1970-06-16 00:58:34,40
362,Tech stack identification,1970-06-13 09:42:38,1970-06-19 06:23:49,40
363,Trademark registration,1970-01-30 04:18:34,1970-03-23 20:37:09,40
